Sentence_id,Type
UAERES15700,Responsibility
INDRES9525,Responsibility
COGSKL45651,Skill
INDREQ24534,Requirement
COGSKL45114,Skill
INDREQ18720,Requirement
GERREQ24982,SoftSkill
INDREQ34833,Responsibility
UAEEXP10070,Experience
GERSKL10064,Skill
HONSSK5323,Requirement
COGSSK6220,SoftSkill
HONREQ11073,Requirement
PHESKL8178,Requirement
GERSKL41175,Skill
GERREQ7350,SoftSkill
INDREQ40140,Requirement
COGREQ8383,Requirement
HONEXP2642,Experience
COGRES20852,Responsibility
HONRES52562,Responsibility
GEREXP12911,Experience
GERREQ13264,Requirement
PHERES29949,Responsibility
PHEREQ49007,SoftSkill
UAESSK1939,SoftSkill
GEREDU20055,Requirement
INDSSK37909,Requirement
PHERES31037,Responsibility
COGREQ21599,SoftSkill
PHERES12920,Responsibility
GERSKL25085,Skill
PHERES5582,Responsibility
PHERES12681,Responsibility
COGRES13868,Responsibility
INDREQ28020,SoftSkill
UAESKL3126,Skill
HONEXP31499,Experience
COGSSK12267,SoftSkill
UAESKL28586,SoftSkill
UAERES16943,Responsibility
UAEEXP10695,Experience
UAEREQ37135,Requirement
HONREQ17920,Requirement
UAESSK18898,SoftSkill
COGREQ33468,Requirement
HONSSK10482,Requirement
HONRES16701,Responsibility
UAERES22674,Responsibility
HONSSK42061,Requirement
HONEXP48628,Experience
HONSKL43554,Requirement
INDSKL40570,SoftSkill
HONREQ20383,Requirement
UAEREQ3146,Requirement
GERREQ505,Requirement
COGRES5067,Responsibility
GEREXP25024,Experience
COGREQ24124,Requirement
INDSKL3897,Requirement
INDSSK4957,SoftSkill
HONREQ39611,Requirement
HONRES31659,Responsibility
GERSSK32043,SoftSkill
INDEDU45689,Education
UAEEXP47428,Experience
COGSSK16564,Requirement
PHEREQ39803,Requirement
HONREQ21263,SoftSkill
COGSKL19012,Requirement
INDREQ32034,Skill
HONREQ45040,Requirement
INDREQ19455,Requirement
PHEEXP16364,Experience
INDEXP13782,Experience
HONRES14953,Responsibility
PHEEDU16728,Requirement
UAESSK10084,SoftSkill
INDEDU19213,Requirement
INDREQ52250,Education
GERRES8740,Responsibility
UAEREQ44257,Requirement
INDSKL10840,Skill
INDREQ48729,Requirement
COGEXP2781,Experience
INDRES24255,Responsibility
UAEREQ29917,Requirement
COGSKL5252,Skill
UAEREQ25212,Skill
UAEREQ30251,Requirement
UAEEXP26138,Experience
COGEXP19682,Experience
INDREQ18014,Requirement
HONEXP19698,Experience
PHEREQ29084,Requirement
GERREQ14812,SoftSkill
GERREQ8703,Requirement
HONEXP12767,Experience
HONREQ10319,Skill
INDRES11466,Requirement
INDREQ30362,Requirement
UAEREQ49994,Requirement
HONREQ41730,Requirement
UAESKL12492,Skill
COGRES49055,Responsibility
HONRES52265,Responsibility
COGRES33803,Responsibility
HONRES10691,Responsibility
HONEXP11881,Experience
PHERES11060,Responsibility
PHESKL9132,Skill
COGEDU26160,Education
COGSSK25779,Requirement
UAESKL12192,Requirement
UAEREQ37970,Requirement
INDSKL3993,Requirement
PHESSK6066,SoftSkill
GERSSK49070,SoftSkill
COGEXP1945,Experience
PHERES1270,Responsibility
COGRES7206,Responsibility
PHEREQ37106,Requirement
HONEDU29860,Education
UAEREQ28953,Requirement
UAEEXP49839,Requirement
UAEEDU10526,Requirement
GERSKL47071,Requirement
PHEREQ51705,Requirement
COGRES42350,Responsibility
GEREXP17247,Experience
GERRES17021,Responsibility
COGSKL13360,SoftSkill
HONEXP11823,Experience
GEREDU19640,Education
HONRES49030,Responsibility
HONRES41375,Responsibility
COGREQ11680,Skill
INDSSK32423,SoftSkill
HONRES43179,Responsibility
INDSKL42274,Skill
GERSSK1269,Requirement
HONEDU4789,Education
INDSKL3920,Skill
HONRES9657,Responsibility
UAERES22919,Responsibility
GEREDU41333,Education
INDRES18904,Responsibility
UAEEXP3573,Experience
COGEDU1345,Requirement
INDREQ48446,Skill
HONREQ17012,Requirement
COGREQ32382,Skill
GERSSK29211,SoftSkill
UAERES17768,Responsibility
PHESSK3048,SoftSkill
PHESSK16040,Requirement
HONSSK5379,SoftSkill
INDEDU6353,Education
HONSSK2092,Requirement
COGEXP20600,Experience
COGRES41444,Responsibility
UAERES1382,Responsibility
UAEEXP40724,Experience
INDSKL2123,SoftSkill
UAERES26445,Responsibility
INDRES17031,Responsibility
COGRES26886,Responsibility
UAEREQ19547,Requirement
HONSSK46491,SoftSkill
INDSKL8510,Requirement
GERREQ13762,SoftSkill
COGREQ50092,Requirement
GERSKL4142,Skill
GERRES409,Responsibility
INDSSK36540,Skill
PHESKL1539,SoftSkill
INDREQ34428,Requirement
INDRES13356,Responsibility
COGREQ20346,Requirement
INDREQ46753,SoftSkill
INDRES12725,Responsibility
UAEREQ31059,Responsibility
UAEEXP46520,Experience
INDSKL38900,Skill
GERRES15001,Responsibility
COGREQ1994,Requirement
HONRES15009,Responsibility
HONREQ43740,Skill
HONREQ17512,Requirement
UAERES17578,Responsibility
COGEDU165,Education
HONEDU21812,Requirement
HONRES17684,Responsibility
UAERES44745,Responsibility
INDSSK34044,SoftSkill
INDRES15773,Responsibility
PHEEDU42433,Education
PHESKL15375,Skill
GEREDU16961,Education
PHEREQ48247,Requirement
HONRES3346,Responsibility
PHEEXP22944,Experience
UAERES11587,Responsibility
PHESSK39777,Requirement
UAERES41272,Responsibility
GERREQ28663,Requirement
INDSKL20387,Skill
PHERES28633,Responsibility
HONSKL13351,SoftSkill
HONEXP24730,Requirement
INDRES30229,Responsibility
HONRES13673,Responsibility
GERSSK2064,SoftSkill
GEREXP5333,Experience
UAEEXP15655,Experience
GERSSK9766,Requirement
GERREQ51690,Responsibility
PHEREQ39287,Requirement
INDRES49306,Responsibility
COGEXP5951,Experience
GERSKL21396,Skill
UAEREQ14401,Requirement
INDREQ12252,Requirement
HONSKL48035,Requirement
INDSSK9432,SoftSkill
GERRES46761,Responsibility
HONSSK9139,Requirement
UAESSK36318,SoftSkill
INDEXP48958,Experience
UAEEXP20081,Experience
UAESKL11991,Requirement
COGEXP6326,Experience
HONREQ50794,SoftSkill
HONSSK6066,SoftSkill
COGRES3972,Responsibility
GERSSK23721,Requirement
INDREQ17100,Requirement
HONRES35155,Responsibility
HONREQ39369,SoftSkill
HONEDU1983,Education
INDREQ12036,SoftSkill
PHEREQ40585,SoftSkill
COGRES16260,Responsibility
COGSKL12772,Requirement
INDRES39636,Responsibility
UAEREQ14194,Requirement
GERRES2882,Responsibility
COGSKL39242,Requirement
PHEREQ34798,Requirement
HONREQ480,Requirement
COGREQ11544,Requirement
GEREXP28865,Experience
UAEEXP3335,Experience
INDEDU19467,Requirement
COGRES51170,Responsibility
GERRES27133,Responsibility
PHERES35027,Responsibility
GERSSK15871,Experience
UAEEDU9682,Education
PHEEXP25352,Experience
INDREQ33332,Requirement
GERRES16895,Responsibility
PHEREQ26849,SoftSkill
INDEDU16746,Education
COGRES12200,Responsibility
PHEREQ10610,Skill
UAEREQ24274,Requirement
HONRES9285,Responsibility
HONSKL3454,Skill
INDSKL38293,Requirement
HONRES21643,Responsibility
UAERES10374,Requirement
HONREQ49105,Requirement
GERREQ301,Requirement
COGRES18227,Responsibility
PHERES17825,Responsibility
INDSSK24272,SoftSkill
UAERES3250,Responsibility
HONSKL15026,Skill
GERRES11973,Requirement
UAESSK16114,SoftSkill
GERSSK38728,Skill
COGREQ10950,Education
COGREQ4952,Skill
UAESKL11583,Requirement
INDRES1823,Responsibility
UAESKL47919,Skill
UAEEXP24455,Experience
GERSKL18308,Skill
HONRES34182,Responsibility
GEREXP5769,Experience
COGSKL27124,Skill
HONRES25501,Responsibility
PHEREQ4234,Skill
INDSSK48785,SoftSkill
HONSKL4644,Skill
COGSSK35752,SoftSkill
INDRES27212,Responsibility
UAEREQ13118,Requirement
GERRES20229,Responsibility
PHEREQ50751,Requirement
UAERES18518,Responsibility
COGSSK5132,SoftSkill
PHERES35195,Responsibility
GEREXP13888,Experience
HONEXP21562,Experience
PHERES41692,Responsibility
HONRES16429,Responsibility
INDEXP10514,Experience
PHEEXP5884,Experience
UAESSK40831,SoftSkill
GERREQ21098,Requirement
GEREXP31804,Experience
COGEXP3568,Experience
COGREQ25231,Requirement
GERRES8287,Responsibility
COGSSK4230,SoftSkill
HONEXP39407,Experience
GERSKL5239,Requirement
UAEREQ21623,SoftSkill
GEREDU26902,Requirement
HONRES7794,Responsibility
GERREQ16971,SoftSkill
UAEREQ17895,Requirement
GEREDU21393,Education
GERRES13546,Responsibility
UAERES29796,Responsibility
UAERES8906,Responsibility
UAEEXP2157,Experience
UAEEDU37082,Education
UAEREQ16387,Requirement
COGRES46339,Responsibility
PHESSK19507,Requirement
GERREQ40417,Skill
UAERES48829,Responsibility
INDSSK4968,Requirement
GERSKL8983,Skill
HONRES31218,Responsibility
UAERES15322,Responsibility
HONRES51656,Responsibility
GERREQ3919,SoftSkill
PHERES5214,SoftSkill
HONEDU10508,Requirement
UAEEDU17411,Responsibility
COGREQ16227,Requirement
COGEDU14413,Education
INDREQ20515,Requirement
PHEREQ1825,Requirement
HONRES8436,Responsibility
UAEEDU4937,Education
HONEXP14310,Experience
GERSSK29580,Skill
HONRES11015,Responsibility
UAEREQ14423,Requirement
INDREQ17297,Requirement
INDSKL16883,Skill
UAEEDU2704,Education
COGRES29293,Responsibility
INDEDU12145,Education
GERRES35504,Responsibility
INDEXP13532,Experience
COGEXP48486,Experience
UAERES12957,Responsibility
HONEXP46775,SoftSkill
HONRES33608,Responsibility
UAERES3259,Responsibility
COGSKL36252,Requirement
INDSSK35287,SoftSkill
PHEREQ25819,Skill
INDSSK11235,Skill
UAERES14575,Responsibility
PHESSK27812,Requirement
UAERES44057,Responsibility
INDRES11816,Requirement
INDSSK46618,SoftSkill
PHERES2845,Responsibility
INDRES469,Responsibility
INDRES1105,Responsibility
UAEEXP6923,Experience
PHEEDU30203,Education
COGRES29852,Responsibility
PHERES2057,Responsibility
GERSKL48916,Skill
COGREQ9095,Requirement
PHESSK44374,SoftSkill
HONREQ1853,Requirement
GERSKL14072,Skill
GEREXP18812,Experience
PHERES6521,Responsibility
UAERES11948,Responsibility
COGSSK37376,SoftSkill
COGREQ49041,Requirement
UAEEXP12778,Experience
GERREQ52784,Requirement
INDSSK3260,SoftSkill
GERRES9102,Responsibility
UAEREQ29613,Skill
PHEREQ14825,Skill
PHEEXP40935,Experience
UAESSK40378,SoftSkill
UAEREQ21329,Requirement
GEREDU1957,Requirement
HONSSK25305,SoftSkill
PHEREQ17773,Requirement
INDREQ48637,Requirement
COGRES12478,Responsibility
UAERES27968,Responsibility
PHESSK5413,SoftSkill
GEREXP36022,Experience
COGSSK31833,SoftSkill
COGRES11635,Responsibility
UAEEXP18892,Experience
PHESSK169,SoftSkill
INDSKL4532,Requirement
GERSSK23461,SoftSkill
HONEXP12951,Experience
UAERES17113,Responsibility
INDRES29915,Responsibility
GERSSK9948,SoftSkill
UAEREQ48062,Requirement
HONREQ13862,Requirement
INDRES46401,Responsibility
PHERES4547,Responsibility
PHESSK27852,SoftSkill
UAEEXP38241,Experience
PHESSK27465,SoftSkill
PHESKL3899,Education
GEREXP6450,Experience
COGRES28440,Skill
GEREDU26,Education
HONSKL3591,Skill
COGEDU13644,Education
GERRES21936,SoftSkill
COGEXP12489,Experience
UAEREQ27759,Requirement
UAEEXP19710,Experience
PHESSK22151,SoftSkill
INDRES7184,Responsibility
GERSKL18662,SoftSkill
HONRES14459,Requirement
COGEDU36312,Education
COGREQ14303,Requirement
COGEXP21156,Experience
INDRES5134,Responsibility
COGSSK9164,SoftSkill
COGEDU12673,Education
HONRES51478,Responsibility
INDRES6377,Responsibility
COGEXP46669,Responsibility
UAEEXP19687,Experience
UAEEDU20988,Education
GERREQ7412,Skill
INDSKL18649,Skill
UAEREQ50165,Requirement
COGEXP10556,Experience
COGEXP5655,Experience
HONRES22701,Responsibility
INDRES1414,Responsibility
GERRES17423,Responsibility
UAERES16690,Responsibility
INDREQ31502,Requirement
GERRES10247,Responsibility
UAEEDU1485,Education
PHERES20423,Responsibility
COGSSK15287,SoftSkill
PHEEXP5051,Experience
HONEDU46064,Education
GEREXP6492,Experience
INDSKL13477,Skill
UAEREQ26211,Requirement
PHERES19235,Responsibility
HONRES20658,Responsibility
INDSSK33918,Requirement
PHERES7940,Responsibility
HONREQ11809,Requirement
HONREQ30246,Requirement
PHERES13561,Responsibility
GEREDU34807,Responsibility
INDRES9797,Requirement
UAEREQ13328,SoftSkill
PHEREQ44793,Skill
GERRES38419,Responsibility
HONRES20905,Responsibility
GEREDU24401,Education
COGSSK16778,SoftSkill
GERREQ41931,Requirement
GERREQ49949,SoftSkill
PHESKL9632,Requirement
COGEXP23446,Experience
GEREXP16640,Experience
INDSSK41370,Responsibility
HONRES29426,Responsibility
COGEXP7978,Experience
UAEEXP8613,Experience
PHEREQ12843,Requirement
INDSKL1598,Responsibility
INDREQ2587,Requirement
GEREDU41212,Education
GERREQ2177,Requirement
HONRES11628,Responsibility
PHERES671,Responsibility
UAERES22495,Responsibility
GERREQ13075,Requirement
INDEDU29789,Requirement
UAERES39188,Requirement
HONRES3306,Responsibility
PHESKL18244,SoftSkill
HONRES8443,Responsibility
GERSSK49163,SoftSkill
GEREDU28352,Education
PHEREQ8315,Requirement
HONSSK5897,Requirement
COGSSK26434,SoftSkill
PHEEXP2719,Experience
INDREQ6396,Requirement
INDREQ8261,Requirement
HONREQ7686,SoftSkill
INDSKL14982,SoftSkill
UAESKL18396,Skill
PHERES15291,Responsibility
UAEEDU23783,Education
GEREDU10293,Requirement
UAEREQ47095,Requirement
UAERES34110,Responsibility
HONRES7489,Responsibility
COGREQ48010,Requirement
UAEEXP31021,Experience
COGEXP14669,Experience
COGEDU32152,Education
HONRES28123,Responsibility
GEREXP6380,Experience
PHERES6855,Skill
HONREQ26235,SoftSkill
HONREQ27484,Requirement
UAESSK38191,SoftSkill
PHEEDU17662,Education
GEREDU49652,Education
INDRES11827,Responsibility
HONSSK39528,SoftSkill
PHERES38030,Responsibility
GEREXP52166,Experience
INDEXP52874,Experience
UAESSK20397,SoftSkill
COGRES7548,Responsibility
HONREQ14489,Requirement
HONEXP6829,Experience
HONRES20083,Responsibility
GERREQ1670,Skill
GERRES40581,Responsibility
UAERES13624,Responsibility
INDRES14656,Responsibility
UAEEXP41088,Experience
HONREQ35202,Requirement
UAESSK9344,Requirement
PHESSK18940,SoftSkill
GERSSK9564,SoftSkill
GEREDU36980,Education
UAEEXP52289,Experience
UAERES49919,Responsibility
INDREQ46010,Requirement
GERSSK5821,SoftSkill
COGRES45104,Responsibility
COGRES742,Responsibility
HONSSK19247,SoftSkill
UAERES21586,Responsibility
HONSSK12342,SoftSkill
COGEXP20267,Education
HONRES32880,Responsibility
HONREQ40236,Requirement
PHEREQ7075,Requirement
GERSKL1876,Skill
PHESSK12752,SoftSkill
COGSKL2216,Skill
HONSKL40858,Skill
HONEDU27144,Requirement
GEREXP5122,Responsibility
HONEXP5478,Experience
COGEDU34069,Education
HONRES12317,Responsibility
INDEXP12324,Experience
GERSSK13078,SoftSkill
GERREQ2315,Requirement
UAEREQ33845,Requirement
COGREQ34450,Requirement
INDREQ21420,Requirement
COGRES7116,Skill
COGREQ20974,Skill
PHEEXP19772,Experience
COGEDU11869,Skill
HONEDU14401,Education
UAERES27295,Skill
GERRES40438,Responsibility
PHEREQ34178,Requirement
HONSKL14253,Skill
HONEXP6229,Experience
UAEEXP53040,Experience
COGSSK24514,SoftSkill
HONRES1385,Responsibility
HONEXP31468,Experience
PHEREQ33253,Education
GEREXP7568,Experience
HONEXP24639,Experience
PHEREQ12289,Education
HONEDU44552,Responsibility
COGRES49231,Responsibility
PHERES9875,Responsibility
HONSSK19535,SoftSkill
UAESKL18904,Skill
PHERES6143,Responsibility
INDREQ6278,Requirement
HONEDU31140,Education
GERSSK35806,SoftSkill
COGEDU14039,Education
UAESKL9704,SoftSkill
UAEEXP4872,Experience
INDREQ42785,Requirement
COGREQ47911,Requirement
GERREQ9748,Requirement
GERSKL29918,Skill
PHEEDU7016,Education
COGREQ51032,Requirement
COGEXP27294,Experience
PHEREQ37862,Requirement
PHESSK65,SoftSkill
HONEXP43469,Experience
HONSSK240,SoftSkill
PHEEXP5785,Skill
GERREQ5711,Requirement
PHERES27184,Responsibility
HONSSK2425,Requirement
GERREQ29866,Requirement
INDRES48124,SoftSkill
INDREQ5489,Requirement
PHESSK33522,SoftSkill
UAEREQ7306,Requirement
GEREXP4573,Requirement
PHEEXP1365,Experience
UAEEDU14679,Education
UAERES19960,Responsibility
INDSSK15248,SoftSkill
COGEXP6209,Experience
GERRES13467,Responsibility
COGEDU27804,Education
UAEEDU26527,Education
GERREQ11545,Requirement
HONEXP18234,Experience
COGRES48126,Responsibility
UAERES30994,Responsibility
COGSKL8348,Skill
UAERES9622,Responsibility
GERREQ3871,Skill
COGSSK6994,SoftSkill
COGEXP21217,Experience
INDSKL21178,Requirement
UAERES8117,Responsibility
COGEXP13378,Experience
COGEXP36692,Experience
UAESSK13286,Requirement
HONEXP941,Experience
COGRES21065,Responsibility
UAEREQ20241,Requirement
PHERES26609,Responsibility
PHEEXP37834,Experience
UAERES13452,Responsibility
COGREQ11274,Requirement
PHEEXP8789,Experience
PHESKL32770,Responsibility
INDSKL40574,Requirement
UAESSK11780,SoftSkill
PHEEDU31718,Education
GEREDU38879,Education
PHESKL17049,Skill
HONSKL6563,Skill
PHEEDU22165,Requirement
GERREQ16735,Skill
PHERES20975,Responsibility
PHERES21597,Responsibility
COGEXP19287,Experience
GERSKL7007,Skill
GERRES3018,Responsibility
HONREQ41570,SoftSkill
GERSSK22193,SoftSkill
GERREQ17873,Requirement
HONEXP16934,Experience
HONREQ47049,Education
PHESSK48391,SoftSkill
UAERES48169,Responsibility
GERSKL35666,Experience
UAESKL16029,Requirement
HONREQ21279,Requirement
COGREQ14816,Requirement
COGEDU51078,Requirement
COGEXP12231,Experience
COGRES21795,Responsibility
PHERES21575,Responsibility
UAEEXP42255,Experience
COGREQ19477,Requirement
INDRES16549,Responsibility
UAEREQ4210,Education
HONSSK4904,Requirement
INDSSK34911,SoftSkill
UAERES45090,Responsibility
COGREQ17459,Experience
UAEEXP16488,Experience
HONREQ24169,Requirement
COGRES9789,Responsibility
PHERES22618,Responsibility
PHEREQ17186,Requirement
HONEXP10255,Requirement
HONREQ22431,Requirement
INDRES19,Responsibility
UAEREQ9208,Requirement
INDRES20554,Responsibility
HONRES14576,Responsibility
PHESKL39980,Skill
UAERES6068,Responsibility
UAERES568,Responsibility
PHERES2914,Responsibility
UAEREQ5895,Skill
UAEEDU23010,Education
COGREQ30991,Requirement
COGREQ10,Requirement
UAEREQ44786,Requirement
INDEDU8036,Experience
INDRES19598,Responsibility
PHESSK7550,Education
HONSSK17105,SoftSkill
HONREQ37733,Requirement
INDREQ21903,SoftSkill
INDREQ9965,Requirement
PHEREQ6104,Requirement
COGREQ43124,Requirement
HONEXP15365,Experience
HONEDU45014,Education
GERREQ9291,Requirement
INDEXP11331,Experience
PHERES46696,Responsibility
INDEDU46092,Requirement
COGRES2548,Responsibility
GERRES42782,Requirement
GEREXP3695,Responsibility
PHERES10123,Responsibility
COGREQ42911,Requirement
HONEXP11449,Experience
PHEREQ31763,Requirement
COGRES11353,Responsibility
PHEEXP24630,Experience
HONEXP6699,Experience
PHERES38001,Responsibility
COGEDU41117,Requirement
PHESSK1765,SoftSkill
HONREQ26993,Requirement
UAEEXP20486,Experience
HONRES1602,Responsibility
HONREQ42430,Requirement
GERRES23791,Responsibility
HONEXP15265,Experience
PHEEXP2722,Experience
COGREQ4367,Requirement
HONREQ44818,Requirement
PHESSK14120,Requirement
INDEXP8152,Experience
UAEEXP51015,Experience
UAEEDU22428,Education
PHERES44268,Responsibility
INDSSK12868,SoftSkill
PHEEXP1263,Experience
UAESKL12933,Requirement
GEREDU1166,Education
INDSSK48940,SoftSkill
GERRES7243,Responsibility
HONEDU9010,Education
HONREQ17101,Requirement
GERRES16004,Responsibility
PHEREQ5658,Requirement
PHEREQ8851,Requirement
COGRES6334,Responsibility
INDREQ16834,Requirement
GERREQ24340,Requirement
COGSSK7253,SoftSkill
PHEEXP21156,Experience
COGEXP18498,Experience
GERSKL24330,Requirement
UAEREQ46302,Responsibility
COGEXP2134,Requirement
UAESKL51637,Skill
COGSKL3648,SoftSkill
COGRES13114,Responsibility
GERREQ50562,Requirement
COGEXP39784,Experience
PHEEDU12728,Responsibility
INDEXP31736,Experience
HONSSK28845,Requirement
INDRES46922,Responsibility
PHEREQ13623,Requirement
COGRES45797,Responsibility
COGSKL16269,SoftSkill
HONSKL13312,Skill
PHEREQ52920,Requirement
COGEXP3313,Experience
GEREXP3912,Experience
COGREQ11137,SoftSkill
UAESSK3064,SoftSkill
UAEREQ238,SoftSkill
UAEREQ20945,Requirement
HONEXP8205,Experience
HONEXP3557,Experience
PHERES17208,Responsibility
INDEDU11175,Education
PHERES3416,Responsibility
INDEDU28034,Education
INDRES22724,Responsibility
HONEDU6757,Education
INDRES18031,Responsibility
PHEREQ33627,Requirement
PHEEDU6043,Education
COGREQ37256,Requirement
COGRES3402,Responsibility
HONSKL30513,Skill
INDRES19309,Responsibility
GEREDU9851,Requirement
PHEREQ42259,Requirement
COGREQ42152,Requirement
HONSKL11236,Skill
INDREQ17619,Requirement
COGREQ6764,Requirement
INDEXP52176,Experience
GERSKL15543,Skill
GERSSK47771,SoftSkill
GERSSK19821,Requirement
GERREQ33731,Requirement
COGRES41379,Responsibility
GEREDU15971,Education
HONEXP10985,Experience
GERRES15341,Responsibility
COGSSK17192,SoftSkill
COGSKL11862,Requirement
PHEEXP35553,Responsibility
COGEXP20803,Experience
HONREQ37942,Requirement
UAERES21188,Responsibility
INDEDU69,Education
COGEXP17885,Experience
HONREQ38394,Requirement
INDEXP8676,Experience
PHESSK2442,Requirement
GERREQ13103,Requirement
PHEREQ526,Requirement
INDSSK21314,SoftSkill
COGSSK26566,Requirement
PHESKL4728,Responsibility
HONSSK14674,SoftSkill
COGRES46367,Responsibility
UAEREQ10631,Requirement
INDRES35064,Responsibility
UAERES14015,Responsibility
INDSKL7727,Requirement
GERREQ34627,SoftSkill
PHESKL49128,Skill
UAEEXP18011,Experience
UAESSK23232,SoftSkill
COGEDU1108,Education
GERSSK37046,SoftSkill
