Sentence_id,New_Sentence
UAERES29796,"You will liaise closely with other business leaders, sales teams, technical teams and Customers across some of our Key Account Base to help deliver Digital Service Offerings, Technology Roadmap Upgrades and System Expansions.'"
UAERES8906,During the project the team member will partner with senior leaders in HRS and HR Stakeholders from an end-to-end basis developing solutions that are critical to HR Digital transformation & Employee experience.'
UAEEXP2157,Experience: 3 to 6 years Location- PAN India Skill- Vertas Netbackup Admin Jd.'
UAEEDU37082,"Bachelor or higher degree in Engineering, Business, or related fields such as construction management.'"
UAEREQ16387,"Location and Travel: Chicago, Illinois. *'"
COGRES46339,Identify test failure root causes and work with engineers on corrective action to resolve failures.'
PHESSK19507,Ability to work in fast paced and ambiguous situations.'
GERREQ40417,Experience in horizontal view of product management across multiple businesses.'
UAERES48829,"Monitor demand, supply and material requirement plans.'"
INDSSK4968,Interest in Talent Management and modern Business Partnering.'
GERSKL8983,"Superior computer skills specifically in Excel, Powerpoint, Microstrategy, Power BI, etc. **'"
HONRES31218,Sie arbeiten bei uns mit Hochverf-Systemen und redundanten Strukturen im Bereich Prozessautomatisierung wie z.B. Controllerebenen und Systeme zur Steuerung und Funktions von Anlagen.'
UAERES15322,Responsible for financial management and reporting and optimizing processes.'
HONRES51656,Evaluate subcontractor performance.'
GERREQ3919,A passion for learning new technologies.'
PHERES5214,"b""Faire partie d'une qui cr un environnement de travail efficace et propre pour les autres."""
HONEDU10508,Applicable experience may substitute for the degree requirement.'
UAEEDU17411,guide and help the team on right technical design and architecture is implemented through out ensiring reusability Modularity and productivity.'
COGREQ16227,You can also expect a support from areas of expertise and experience when required.'
COGEDU14413,SPM / Diploma mechanical / chemicalWE VALUE.'
INDREQ20515,Strong understanding on IAM concepts to provide road map and recommendations.'
PHEREQ1825,Must be flexible to work non-standard shift schedules.'
HONRES8436,The Sales proposal Manager will be responsible for optimizing the effectiveness of Request for Proposal (RFP) responses to maximize sales win rates.'
UAEEDU4937,MBA or Advanced Business Degree is preferred.'
HONEXP14310,"Equivalent of BS/ MS 12+ years of experience with demonstrated experience in project / program management, resource management, and client management.'"
GERSSK29580,Significant mechanical experience.'
HONRES11015,"b""You will build long-term relationships with Cognizant's customers, partner with account teams and other internal business groups and with Google partner contacts."""
UAEREQ14423,Certified SAFe program consultant.'
INDREQ17297,Experience using application Agile development processes and tools.'
INDSKL16883,"Experience with Druid database, Postgres database, OpenShift, Kubernetes.'"
UAEEDU2704,"Bachelor degree: Computer Science, Engineering or related field.'"
COGRES29293,"Develop, drive, and execute new initiatives.'"
INDEDU12145,"b""Bachelor's degree in Engineering ."""
GERRES35504,"Provide software coding and customization including, but not limited to: screen tailoring, workflow administration, report setup, data imports, integration, scripting, and custom application development.'"
INDEXP13532,1+ years working with license entitlements.'
COGEXP48486,4-6 Years experience.'
UAERES12957,"Responsible for managing reimbursable orders which includes preparing cost and delivery quotes, managing funding and costs, managing demand schedules and shipments, ensuring completion within negotiated dates and budgets, and completing closeout activities.'"
HONEXP46775,Strong team building skills.'
HONRES33608,Directs/ allocation resources to create workable plans in support of strategic directions and initiatives.'
UAERES3259,"You will be responsible for assigning work, reviewing performance, and providing feedback to your team and to your manager.'"
COGSKL36252,Knowledge of networking software and Cisco networks.'
INDSSK35287,Execution - The ability to mobilize resources and develop and implement action plans / control mechanisms to achieve desired results and deliver on commitments.'
PHEREQ25819,"Good knowledge and hands on experience in Devops, CICD.'"
INDSSK11235,Dynamics AX.'
UAERES14575,"Review VOC scores, provides feedback and recommend refresher training whenever necessary.'"
PHESSK27812,Ability to work effectively in a team environment and to influence others to accomplish complex tasks.'
UAERES44057,Perform analysis activities on service & delivery data.'
INDRES11816,Demonstrates ability to analyze information and recommend target state process.'
INDSSK46618,Detail Oriented.'
PHERES2845,"Typically, they will work on 8-12week consulting engagements to solve complex digital problems and to define digital transformation strategies / roadmaps to support our clients to design, build and scale meaningful experiences.'"
INDRES469,Use your administrative and organizational skills to provide general administrative support to up to 3 Executives.'
INDRES1105,Defining Next Generation Analytics processes.'
UAEEXP6923,"3+ months of working in a warehouse, manufacturing, or customer service environment.'"
PHEEDU30203,"b""Bachelor's Degree in Business or Engineering."""
COGRES29852,"Together, we will create design strategies, develop advanced design concepts and deliver outstanding products to market that delight our end users.'"
PHERES2057,"Conduct Project Orientation Meetings to set project scope, schedules, and deliverables.'"
GERSKL48916,and understanding of their real-world advantages.'
COGREQ9095,"Occasional lifting and manipulation of bags, samples, and other objects up to 35 pounds may be required.'"
PHESSK44374,An ability to work independently.'
HONREQ1853,Displays Have very good understanding of Aircraft displays system and have knowledge of all the subsystems.'
GERSKL14072,Expert in Oracle application and database performance tuning .'
GEREXP18812,"3+ years of experience with Software Development / Technology implementation projects with .Net, Java or other programming languages.'"
PHERES6521,"Lead Airlines Americas key R&O receipt coordination and communication to Strategic Marketing and Supply Chain across AAM airlines, including but not limited to APU tracking, flight hour driven rate changes, and other key drivers required for site execution for customer demands .'"
UAERES11948,"Operates material handling equipment, battery equipment, moving machinery, and other powered equipment; utilizes TCPiP as a troubleshooting tool. -'"
COGSSK37376,System Integration.'
COGREQ49041,"Should have hand on experience in writing ELCIA, with knowledge on TSO classifications.'"
UAEEXP12778,3 + years of Java development.'
GERREQ52784,Experience in automating manual processes.'
INDSSK3260,Passionate about IT.'
GERRES9102,Provide Customer Support .'
UAEREQ29613,Background in Flight Test.'
PHEREQ14825,Experi com Combine.'
PHEEXP40935,12 to 17 years of experience in software product development .'
UAESSK40378,"You will have a passion for industrial markets and products, and an ability to communicate with technical professionals.'"
UAEREQ21329,"Should have experience on Cloud to implement Case containment, Case deflections using Knowledge Center Services .'"
GEREDU1957,"WE VALUEMaster degree in Physics, Engineering, or related field with materials focus.'"
HONSSK25305,Strong customer focus.'
PHEREQ17773,"Experience in AWS related testing,.'"
INDREQ48637,"Must possess strong communications skills to be able to successfully work with and balance the demands and needs of internal and external stakeholders including customers, trades people and Honeywell Project Managers.'"
